index,Unnamed: 0.1,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
197,197,197,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12822.508 -15721.586 0.000, 13062.508 -15721.586 0.000, 13062.508 -15486.086 0.000, 12822.508 -15486.086 0.000, 12822.508 -15721.586 0.000))",0,0.0,Structure,Structure
198,198,198,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12665.507 -15423.586 0.000, 12665.507 -15588.586 0.000, 12755.507 -15588.586 0.000, 12755.507 -15663.586 0.000, 12755.507 -15721.586 0.000, 12822.508 -15721.586 0.000, 12822.508 -15486.086 0.000, 13062.508 -15486.086 0.000, 13062.508 -15721.586 0.000, 13072.507 -15721.586 0.000, 13072.507 -15423.586 0.000, 12665.507 -15423.586 0.000))",0,0.0,Structure,Structure
199,199,199,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9862.508 -15721.586 0.000, 10102.508 -15721.586 0.000, 10102.508 -15486.086 0.000, 9862.508 -15486.086 0.000, 9862.508 -15721.586 0.000))",0,0.0,Structure,Structure
200,200,200,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9390.508 -15423.586 0.000, 9390.508 -15588.586 0.000, 9480.508 -15588.586 0.000, 9480.508 -15663.586 0.000, 9480.508 -15721.586 0.000, 9862.508 -15721.586 0.000, 9862.508 -15486.086 0.000, 10102.508 -15486.086 0.000, 10102.508 -15721.586 0.000, 12155.507 -15721.586 0.000, 12155.507 -15663.586 0.000, 12155.507 -15588.586 0.000, 12245.507 -15588.586 0.000, 12245.507 -15423.586 0.000, 9390.508 -15423.586 0.000))",0,0.0,Structure,Structure
201,201,201,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5247.508 -15721.586 0.000, 5487.508 -15721.586 0.000, 5487.508 -15486.086 0.000, 5247.508 -15486.086 0.000, 5247.508 -15721.586 0.000))",0,0.0,Structure,Structure
202,202,202,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((3966.508 -15588.586 0.000, 4056.508 -15588.586 0.000, 4056.508 -15663.586 0.000, 4056.508 -15786.586 0.000, 5247.508 -15786.586 0.000, 5247.508 -15486.086 0.000, 5487.508 -15486.086 0.000, 5487.508 -15786.586 0.000, 6880.508 -15786.586 0.000, 6880.508 -15663.586 0.000, 6880.508 -15588.586 0.000, 6970.508 -15588.586 0.000, 6970.508 -15423.586 0.000, 3966.508 -15423.586 0.000, 3966.508 -15588.586 0.000))",0,0.0,Structure,Structure
203,203,203,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-272.492 -15423.586 0.000, -272.492 -15588.586 0.000, -182.492 -15588.586 0.000, -182.492 -15663.586 0.000, -182.492 -15786.586 0.000, 2576.508 -15786.586 0.000, 2576.508 -15663.586 0.000, 2576.508 -15588.586 0.000, 2666.508 -15588.586 0.000, 2666.508 -15423.586 0.000, -272.492 -15423.586 0.000))",0,0.0,Structure,Structure
204,204,204,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4237.492 -15721.586 0.000, -3997.492 -15721.586 0.000, -3997.492 -15486.086 0.000, -4237.492 -15486.086 0.000, -4237.492 -15721.586 0.000))",0,0.0,Structure,Structure
205,205,205,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6290.489 -15423.586 0.000, -6290.489 -15588.586 0.000, -6200.489 -15588.586 0.000, -6200.489 -15663.586 0.000, -6200.489 -15721.586 0.000, -4237.492 -15721.586 0.000, -4237.492 -15486.086 0.000, -3997.491 -15486.086 0.000, -3997.492 -15721.586 0.000, -2782.492 -15721.586 0.000, -2782.491 -15663.586 0.000, -2782.491 -15588.586 0.000, -2692.492 -15588.586 0.000, -2692.492 -15423.586 0.000, -6290.489 -15423.586 0.000))",0,0.0,Structure,Structure
206,206,206,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((9480.508 -30712.587 0.000, 9390.508 -30712.587 0.000, 9390.508 -30877.587 0.000, 12245.507 -30877.587 0.000, 12245.507 -30712.587 0.000, 12155.507 -30712.587 0.000, 12155.507 -30637.587 0.000, 12155.507 -30579.587 0.000, 10102.508 -30579.587 0.000, 10102.508 -30815.087 0.000, 9862.508 -30815.087 0.000, 9862.508 -30579.587 0.000, 9480.508 -30579.587 0.000, 9480.508 -30637.587 0.000, 9480.508 -30712.587 0.000))",0,0.0,Structure,Structure
207,207,207,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((3966.508 -30712.587 0.000, 3966.508 -30877.587 0.000, 6970.508 -30877.587 0.000, 6970.508 -30712.587 0.000, 6880.508 -30712.587 0.000, 6880.508 -30637.587 0.000, 6880.508 -30514.587 0.000, 5487.508 -30514.587 0.000, 5487.508 -30815.087 0.000, 5247.508 -30815.087 0.000, 5247.508 -30514.587 0.000, 4056.508 -30514.587 0.000, 4056.508 -30637.587 0.000, 4056.508 -30712.587 0.000, 3966.508 -30712.587 0.000))",0,0.0,Structure,Structure
208,208,208,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5247.508 -30815.087 0.000, 5487.508 -30815.087 0.000, 5487.508 -30579.587 0.000, 5247.508 -30579.587 0.000, 5247.508 -30815.087 0.000))",0,0.0,Structure,Structure
209,209,209,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-182.491 -30712.587 0.000, -272.492 -30712.587 0.000, -272.492 -30877.587 0.000, 2666.508 -30877.587 0.000, 2666.508 -30712.587 0.000, 2576.508 -30712.587 0.000, 2576.508 -30637.587 0.000, 2576.508 -30514.587 0.000, -182.491 -30514.587 0.000, -182.491 -30637.587 0.000, -182.491 -30712.587 0.000))",0,0.0,Structure,Structure
210,210,210,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4237.492 -30815.087 0.000, -3997.491 -30815.087 0.000, -3997.491 -30579.586 0.000, -4237.492 -30579.586 0.000, -4237.492 -30815.087 0.000))",0,0.0,Structure,Structure
211,211,211,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6290.492 -30877.587 0.000, -2692.492 -30877.587 0.000, -2692.492 -30712.587 0.000, -2782.492 -30712.587 0.000, -2782.492 -30637.587 0.000, -2782.492 -30579.586 0.000, -3997.491 -30579.586 0.000, -3997.491 -30815.087 0.000, -4237.492 -30815.087 0.000, -4237.492 -30579.586 0.000, -6200.492 -30579.586 0.000, -6200.492 -30637.587 0.000, -6200.492 -30712.587 0.000, -6290.492 -30712.587 0.000, -6290.492 -30877.587 0.000))",0,0.0,Structure,Structure
212,212,212,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11387.492 -30877.587 0.000, -11107.491 -30877.587 0.000, -11107.491 -30597.587 0.000, -11387.492 -30597.587 0.000, -11387.492 -30877.587 0.000))",0,0.0,Structure,Structure
213,213,213,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11387.492 -15703.586 0.000, -11107.491 -15703.586 0.000, -11107.491 -15423.586 0.000, -11387.492 -15423.586 0.000, -11387.492 -15703.586 0.000))",0,0.0,Structure,Structure
214,214,214,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.491 -15736.586 0.000, -6957.517 -15736.586 0.000, -6957.517 -15486.086 0.000, -7197.491 -15486.086 0.000, -7197.491 -15736.586 0.000))",0,0.0,Structure,Structure
215,215,215,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-8496.491 -15588.586 0.000, -8406.491 -15588.586 0.000, -8406.491 -15663.586 0.000, -8406.491 -15786.586 0.000, -7197.491 -15786.586 0.000, -7197.491 -15486.086 0.000, -6957.491 -15486.086 0.000, -6957.491 -15721.586 0.000, -6800.489 -15721.586 0.000, -6800.489 -15663.586 0.000, -6800.489 -15588.586 0.000, -6710.489 -15588.586 0.000, -6710.489 -15423.586 0.000, -8496.491 -15423.586 0.000, -8496.491 -15588.586 0.000))",0,0.0,Structure,Structure
216,216,216,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11387.492 -15786.586 0.000, -9886.491 -15786.586 0.000, -9886.491 -15663.586 0.000, -9886.491 -15588.586 0.000, -9796.491 -15588.586 0.000, -9796.491 -15423.586 0.000, -11387.492 -15423.586 0.000, -11387.492 -15786.586 0.000))",0,0.0,Structure,Structure
217,217,217,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11387.492 -15786.586 0.000, -11387.492 -20219.250 0.000, -11222.492 -20219.250 0.000, -11222.492 -20129.250 0.000, -11147.492 -20129.250 0.000, -11024.491 -20129.250 0.000, -11024.491 -15786.586 0.000, -11387.492 -15786.586 0.000))",0,0.0,Structure,Structure
218,218,218,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11024.492 -23150.586 0.000, -11387.492 -23150.586 0.000, -11387.492 -24826.269 0.000, -11222.492 -24826.269 0.000, -11222.492 -24736.269 0.000, -11147.492 -24736.269 0.000, -11024.492 -24736.269 0.000, -11024.492 -23150.586 0.000))",0,0.0,Structure,Structure
219,219,219,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11222.492 -21519.250 0.000, -11387.492 -21519.250 0.000, -11387.492 -23150.586 0.000, -11024.492 -23150.586 0.000, -11024.492 -21609.250 0.000, -11147.492 -21609.250 0.000, -11222.492 -21609.250 0.000, -11222.492 -21519.250 0.000))",0,0.0,Structure,Structure
220,220,220,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-8496.491 -30712.587 0.000, -8496.491 -30877.587 0.000, -6710.492 -30877.587 0.000, -6710.492 -30712.587 0.000, -6800.492 -30712.587 0.000, -6800.492 -30637.587 0.000, -6800.492 -30579.587 0.000, -6957.491 -30579.587 0.000, -6957.491 -30815.087 0.000, -7197.491 -30815.087 0.000, -7197.466 -30514.587 0.000, -8406.466 -30514.587 0.000, -8406.491 -30637.587 0.000, -8406.491 -30712.587 0.000, -8496.491 -30712.587 0.000))",0,0.0,Structure,Structure
221,221,221,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.470 -30815.087 0.000, -6957.491 -30815.087 0.000, -6957.491 -30564.587 0.000, -7197.470 -30564.587 0.000, -7197.470 -30815.087 0.000))",0,0.0,Structure,Structure
222,222,222,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11222.492 -26126.269 0.000, -11387.492 -26126.269 0.000, -11387.492 -30514.587 0.000, -11024.492 -30514.587 0.000, -11024.491 -26216.269 0.000, -11147.492 -26216.269 0.000, -11222.492 -26216.269 0.000, -11222.492 -26126.269 0.000))",0,0.0,Structure,Structure
223,223,223,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11387.492 -30877.587 0.000, -9796.491 -30877.587 0.000, -9796.491 -30712.587 0.000, -9886.491 -30712.587 0.000, -9886.491 -30637.587 0.000, -9886.491 -30514.587 0.000, -11387.492 -30514.587 0.000, -11387.492 -30877.587 0.000))",0,0.0,Structure,Structure
224,224,224,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((28127.510 -24770.585 0.000, 28142.511 -24770.585 0.000, 28727.511 -24770.585 0.000, 28727.511 -24710.585 0.000, 28127.510 -24710.585 0.000, 28067.507 -24710.585 0.000, 28067.507 -26000.585 0.000, 26587.507 -26000.585 0.000, 26587.507 -25745.585 0.000, 26527.507 -25745.585 0.000, 26527.507 -26060.585 0.000, 26587.507 -26060.585 0.000, 28742.509 -26060.585 0.000, 28742.509 -26000.585 0.000, 28127.507 -26000.585 0.000, 28127.507 -24770.585 0.000, 28127.510 -24770.585 0.000))",0,0.0,Structure,Structure
225,225,225,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15587.507 -19690.586 0.000, 15647.507 -19690.586 0.000, 15647.507 -19950.582 0.000, 15587.507 -19950.582 0.000, 15587.507 -19690.586 0.000))",0,0.0,Structure,Structure
226,226,226,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30837.507 -30502.087 0.000, 30837.507 -27811.087 0.000, 30837.507 -27798.587 0.000, 30837.507 -27786.087 0.000, 30777.507 -27786.087 0.000, 30777.507 -27798.587 0.000, 30777.507 -27811.087 0.000, 30777.507 -30502.087 0.000, 30837.507 -30502.087 0.000))",0,0.0,Structure,Structure
227,227,227,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20747.507 -26185.586 0.000, 20807.507 -26185.586 0.000, 20807.507 -26075.586 0.000, 20747.507 -26075.586 0.000, 20747.507 -26185.586 0.000))",0,0.0,Structure,Structure
228,228,228,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20747.507 -20225.586 0.000, 20807.507 -20225.586 0.000, 20807.507 -20135.586 0.000, 20747.507 -20135.586 0.000, 20747.507 -20225.586 0.000))",0,0.0,Structure,Structure
229,229,229,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((18882.507 -24535.587 0.000, 17682.509 -24535.587 0.000, 17682.509 -24595.587 0.000, 18882.507 -24595.587 0.000, 18882.507 -24535.587 0.000))",0,0.0,Structure,Structure
230,230,230,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26587.507 -23140.585 0.000, 30142.505 -23140.586 0.000, 30142.505 -23010.586 0.000, 26587.507 -23010.585 0.000, 26587.507 -23140.585 0.000))",0,0.0,Structure,Structure
231,231,231,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((28667.509 -23010.586 0.000, 28667.509 -22716.929 0.000, 28727.509 -22716.929 0.000, 28727.509 -23010.586 0.000, 28667.509 -23010.586 0.000))",0,0.0,Structure,Structure
232,232,232,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26587.507 -23010.586 0.000, 25112.507 -23010.586 0.000, 25112.507 -23140.586 0.000, 26587.507 -23140.586 0.000, 26587.507 -23010.586 0.000))",0,0.0,Structure,Structure
233,233,233,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((28127.509 -21530.588 0.000, 28142.509 -21530.588 0.000, 28667.509 -21530.588 0.000, 28727.509 -21530.588 0.000, 28727.509 -21590.588 0.000, 28667.509 -21590.588 0.000, 28652.509 -21590.588 0.000, 28127.509 -21590.588 0.000, 28067.507 -21590.588 0.000, 28067.507 -20315.586 0.000, 28067.507 -20300.586 0.000, 28052.507 -20300.586 0.000, 26602.507 -20300.586 0.000, 26587.507 -20300.586 0.000, 26587.507 -20315.586 0.000, 26587.507 -20555.585 0.000, 26527.507 -20555.586 0.000, 26527.507 -20300.586 0.000, 26527.507 -20240.586 0.000, 26587.507 -20240.586 0.000, 28067.507 -20240.586 0.000, 28127.507 -20240.586 0.000, 28742.509 -20240.586 0.000, 28742.509 -20300.586 0.000, 28142.507 -20300.586 0.000, 28127.507 -20300.586 0.000, 28127.507 -20315.586 0.000, 28127.509 -21530.588 0.000))",0,0.0,Structure,Structure
234,234,234,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26587.507 -23010.585 0.000, 26587.507 -21485.585 0.000, 26527.507 -21485.585 0.000, 26527.507 -23010.585 0.000, 26587.507 -23010.585 0.000))",0,0.0,Structure,Structure
235,235,235,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30777.507 -26610.587 0.000, 30777.507 -26350.587 0.000, 30837.507 -26350.587 0.000, 30837.507 -26610.587 0.000, 30777.507 -26610.587 0.000))",0,0.0,Structure,Structure
236,236,236,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33117.507 -15799.086 0.000, 33117.507 -18770.586 0.000, 33177.507 -18770.586 0.000, 33177.507 -15799.086 0.000, 33117.507 -15799.086 0.000))",0,0.0,Structure,Structure
237,237,237,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30837.507 -15799.086 0.000, 30837.507 -18494.253 0.000, 30837.507 -18502.586 0.000, 30837.507 -18515.086 0.000, 30777.507 -18515.086 0.000, 30777.507 -18510.920 0.000, 30777.507 -15799.086 0.000, 30837.507 -15799.086 0.000))",0,0.0,Structure,Structure
238,238,238,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((24362.507 -15799.086 0.000, 24362.507 -20225.586 0.000, 24482.507 -20225.586 0.000, 24482.507 -15799.086 0.000, 24362.507 -15799.086 0.000))",0,0.0,Structure,Structure
239,239,239,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((24222.507 -15799.086 0.000, 24222.507 -20225.586 0.000, 24342.507 -20225.586 0.000, 24342.507 -15799.086 0.000, 24222.507 -15799.086 0.000))",0,0.0,Structure,Structure
240,240,240,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20747.507 -15799.086 0.000, 20747.507 -19205.586 0.000, 20807.507 -19205.586 0.000, 20807.507 -15799.086 0.000, 20747.507 -15799.086 0.000))",0,0.0,Structure,Structure
241,241,241,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15638.985 -15799.086 0.000, 15647.574 -18510.920 0.000, 15647.587 -18515.086 0.000, 15587.587 -18515.086 0.000, 15587.547 -18502.586 0.000, 15587.521 -18494.253 0.000, 15578.984 -15799.086 0.000, 15638.985 -15799.086 0.000))",0,0.0,Structure,Structure
242,242,242,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13202.508 -15726.086 0.000, 13202.508 -19700.586 0.000, 13082.508 -19700.586 0.000, 13082.508 -18515.086 0.000, 13082.508 -18502.586 0.000, 13082.508 -18490.086 0.000, 13082.508 -15726.086 0.000, 13202.508 -15726.086 0.000))",0,0.0,Structure,Structure
243,243,243,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13082.508 -20340.586 0.000, 13082.509 -22900.586 0.000, 13202.508 -22900.586 0.000, 13202.508 -20325.586 0.000, 13217.508 -20325.586 0.000, 13232.508 -20325.586 0.000, 13669.509 -20325.586 0.000, 13669.509 -20265.586 0.000, 13232.508 -20265.586 0.000, 13217.508 -20265.586 0.000, 13202.508 -20265.586 0.000, 13202.508 -19940.586 0.000, 13082.508 -19940.586 0.000, 13082.508 -20340.586 0.000))",0,0.0,Structure,Structure
244,244,244,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15587.507 -23290.585 0.000, 15587.507 -25960.587 0.000, 15587.507 -25975.587 0.000, 15572.507 -25975.587 0.000, 14559.509 -25975.587 0.000, 14559.509 -26035.587 0.000, 15572.507 -26035.587 0.000, 15587.507 -26035.587 0.000, 15587.507 -26050.587 0.000, 15587.507 -26310.588 0.000, 15647.507 -26310.588 0.000, 15647.507 -26035.587 0.000, 15647.507 -25975.587 0.000, 15647.507 -23290.585 0.000, 15587.507 -23290.585 0.000))",0,0.0,Structure,Structure
245,245,245,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15587.507 -26610.587 0.000, 15587.507 -26350.588 0.000, 15647.507 -26350.588 0.000, 15647.507 -26610.587 0.000, 15587.507 -26610.587 0.000))",0,0.0,Structure,Structure
246,246,246,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13082.508 -23400.586 0.000, 13082.509 -25960.587 0.000, 13082.509 -25975.587 0.000, 13072.508 -25975.587 0.000, 13062.507 -25975.587 0.000, 13062.507 -26035.587 0.000, 13072.508 -26035.587 0.000, 13082.509 -26035.587 0.000, 13082.509 -26050.587 0.000, 13082.509 -26360.586 0.000, 13202.508 -26360.586 0.000, 13202.509 -26035.587 0.000, 13217.509 -26035.587 0.000, 13232.509 -26035.587 0.000, 13629.508 -26035.587 0.000, 13629.508 -25975.587 0.000, 13232.509 -25975.587 0.000, 13217.509 -25975.587 0.000, 13202.509 -25975.587 0.000, 13202.509 -23400.586 0.000, 13082.508 -23400.586 0.000))",0,0.0,Structure,Structure
247,247,247,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13202.508 -26600.586 0.000, 13202.508 -30579.587 0.000, 13082.509 -30579.587 0.000, 13082.509 -27811.087 0.000, 13082.509 -27798.587 0.000, 13082.509 -27786.087 0.000, 13082.509 -26600.586 0.000, 13202.508 -26600.586 0.000))",0,0.0,Structure,Structure
248,248,248,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((15644.443 -30579.587 0.000, 15647.586 -27786.087 0.000, 15587.586 -27786.087 0.000, 15578.984 -30579.587 0.000, 15644.443 -30579.587 0.000))",0,0.0,Structure,Structure
249,249,249,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20747.507 -30502.087 0.000, 20747.507 -27115.586 0.000, 20807.507 -27115.586 0.000, 20807.507 -30502.087 0.000, 20747.507 -30502.087 0.000))",0,0.0,Structure,Structure
250,250,250,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((24362.507 -30502.087 0.000, 24362.507 -26075.586 0.000, 24482.507 -26075.586 0.000, 24482.507 -30502.087 0.000, 24362.507 -30502.087 0.000))",0,0.0,Structure,Structure
251,251,251,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((24222.507 -30502.087 0.000, 24222.507 -26075.586 0.000, 24342.507 -26075.586 0.000, 24342.507 -30502.087 0.000, 24222.507 -30502.087 0.000))",0,0.0,Structure,Structure
252,252,252,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((28667.511 -23290.587 0.000, 28667.511 -23305.587 0.000, 28667.511 -23320.587 0.000, 28667.511 -23584.244 0.000, 28727.511 -23584.244 0.000, 28727.511 -23320.587 0.000, 28727.511 -23305.587 0.000, 28727.511 -23290.587 0.000, 28667.511 -23290.587 0.000))",0,0.0,Structure,Structure
253,253,253,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26527.507 -23290.587 0.000, 26527.507 -24815.585 0.000, 26587.507 -24815.585 0.000, 26587.507 -23290.587 0.000, 26527.507 -23290.587 0.000))",0,0.0,Structure,Structure
254,254,254,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26587.507 -23160.587 0.000, 25112.507 -23160.587 0.000, 25112.507 -23290.587 0.000, 26587.507 -23290.587 0.000, 26587.507 -23160.587 0.000))",0,0.0,Structure,Structure
255,255,255,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((26587.507 -23290.587 0.000, 28667.511 -23290.587 0.000, 28727.511 -23290.587 0.000, 30142.505 -23290.587 0.000, 30142.505 -23160.587 0.000, 28727.511 -23160.587 0.000, 28667.511 -23160.587 0.000, 26587.507 -23160.587 0.000, 26587.507 -23290.587 0.000))",0,0.0,Structure,Structure
256,256,256,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30837.507 -23290.587 0.000, 30837.507 -26310.587 0.000, 30777.507 -26310.587 0.000, 30777.507 -23290.587 0.000, 30837.507 -23290.587 0.000))",0,0.0,Structure,Structure
257,257,257,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30837.507 -23160.587 0.000, 30777.507 -23160.587 0.000, 30382.505 -23160.587 0.000, 30382.505 -23290.587 0.000, 30837.507 -23290.587 0.000, 30837.507 -23160.587 0.000))",0,0.0,Structure,Structure
258,258,258,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((30837.507 -19690.586 0.000, 30837.507 -19950.586 0.000, 30777.507 -19950.586 0.000, 30777.507 -19690.586 0.000, 30837.507 -19690.586 0.000))",0,0.0,Structure,Structure
259,259,259,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37157.007 -19790.586 0.000, 33342.507 -19790.586 0.000, 33342.507 -19850.586 0.000, 37157.007 -19850.586 0.000, 37157.007 -19790.586 0.000))",0,0.0,Structure,Structure
260,260,260,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((33117.507 -22900.586 0.000, 33117.507 -20870.586 0.000, 33177.507 -20870.586 0.000, 33177.507 -22900.586 0.000, 33117.507 -22900.586 0.000))",0,0.0,Structure,Structure
