Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"218","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11024.492 -23150.586 0.000, -11387.492 -23150.586 0.000, -11387.492 -24826.269 0.000, -11222.492 -24826.269 0.000, -11222.492 -24736.269 0.000, -11147.492 -24736.269 0.000, -11024.492 -24736.269 0.000, -11024.492 -23150.586 0.000))","0.0","0.0","Structure"
"219","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11222.492 -21519.250 0.000, -11387.492 -21519.250 0.000, -11387.492 -23150.586 0.000, -11024.492 -23150.586 0.000, -11024.492 -21609.250 0.000, -11147.492 -21609.250 0.000, -11222.492 -21609.250 0.000, -11222.492 -21519.250 0.000))","0.0","0.0","Structure"
"220","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-8496.491 -30712.587 0.000, -8496.491 -30877.587 0.000, -6710.492 -30877.587 0.000, -6710.492 -30712.587 0.000, -6800.492 -30712.587 0.000, -6800.492 -30637.587 0.000, -6800.492 -30579.587 0.000, -6957.491 -30579.587 0.000, -6957.491 -30815.087 0.000, -7197.491 -30815.087 0.000, -7197.466 -30514.587 0.000, -8406.466 -30514.587 0.000, -8406.491 -30637.587 0.000, -8406.491 -30712.587 0.000, -8496.491 -30712.587 0.000))","0.0","0.0","Structure"
"221","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.470 -30815.087 0.000, -6957.491 -30815.087 0.000, -6957.491 -30564.587 0.000, -7197.470 -30564.587 0.000, -7197.470 -30815.087 0.000))","0.0","0.0","Structure"
"222","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11222.492 -26126.269 0.000, -11387.492 -26126.269 0.000, -11387.492 -30514.587 0.000, -11024.492 -30514.587 0.000, -11024.491 -26216.269 0.000, -11147.492 -26216.269 0.000, -11222.492 -26216.269 0.000, -11222.492 -26126.269 0.000))","0.0","0.0","Structure"
"223","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11387.492 -30877.587 0.000, -9796.491 -30877.587 0.000, -9796.491 -30712.587 0.000, -9886.491 -30712.587 0.000, -9886.491 -30637.587 0.000, -9886.491 -30514.587 0.000, -11387.492 -30514.587 0.000, -11387.492 -30877.587 0.000))","0.0","0.0","Structure"
"224","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((28127.510 -24770.585 0.000, 28142.511 -24770.585 0.000, 28727.511 -24770.585 0.000, 28727.511 -24710.585 0.000, 28127.510 -24710.585 0.000, 28067.507 -24710.585 0.000, 28067.507 -26000.585 0.000, 26587.507 -26000.585 0.000, 26587.507 -25745.585 0.000, 26527.507 -25745.585 0.000, 26527.507 -26060.585 0.000, 26587.507 -26060.585 0.000, 28742.509 -26060.585 0.000, 28742.509 -26000.585 0.000, 28127.507 -26000.585 0.000, 28127.507 -24770.585 0.000, 28127.510 -24770.585 0.000))","0.0","0.0","Structure"
"225","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15587.507 -19690.586 0.000, 15647.507 -19690.586 0.000, 15647.507 -19950.582 0.000, 15587.507 -19950.582 0.000, 15587.507 -19690.586 0.000))","0.0","0.0","Structure"
"226","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30837.507 -30502.087 0.000, 30837.507 -27811.087 0.000, 30837.507 -27798.587 0.000, 30837.507 -27786.087 0.000, 30777.507 -27786.087 0.000, 30777.507 -27798.587 0.000, 30777.507 -27811.087 0.000, 30777.507 -30502.087 0.000, 30837.507 -30502.087 0.000))","0.0","0.0","Structure"
"227","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20747.507 -26185.586 0.000, 20807.507 -26185.586 0.000, 20807.507 -26075.586 0.000, 20747.507 -26075.586 0.000, 20747.507 -26185.586 0.000))","0.0","0.0","Structure"
"228","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20747.507 -20225.586 0.000, 20807.507 -20225.586 0.000, 20807.507 -20135.586 0.000, 20747.507 -20135.586 0.000, 20747.507 -20225.586 0.000))","0.0","0.0","Structure"
"229","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((18882.507 -24535.587 0.000, 17682.509 -24535.587 0.000, 17682.509 -24595.587 0.000, 18882.507 -24595.587 0.000, 18882.507 -24535.587 0.000))","0.0","0.0","Structure"
"230","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26587.507 -23140.585 0.000, 30142.505 -23140.586 0.000, 30142.505 -23010.586 0.000, 26587.507 -23010.585 0.000, 26587.507 -23140.585 0.000))","0.0","0.0","Structure"
"231","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((28667.509 -23010.586 0.000, 28667.509 -22716.929 0.000, 28727.509 -22716.929 0.000, 28727.509 -23010.586 0.000, 28667.509 -23010.586 0.000))","0.0","0.0","Structure"
"232","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26587.507 -23010.586 0.000, 25112.507 -23010.586 0.000, 25112.507 -23140.586 0.000, 26587.507 -23140.586 0.000, 26587.507 -23010.586 0.000))","0.0","0.0","Structure"
"233","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((28127.509 -21530.588 0.000, 28142.509 -21530.588 0.000, 28667.509 -21530.588 0.000, 28727.509 -21530.588 0.000, 28727.509 -21590.588 0.000, 28667.509 -21590.588 0.000, 28652.509 -21590.588 0.000, 28127.509 -21590.588 0.000, 28067.507 -21590.588 0.000, 28067.507 -20315.586 0.000, 28067.507 -20300.586 0.000, 28052.507 -20300.586 0.000, 26602.507 -20300.586 0.000, 26587.507 -20300.586 0.000, 26587.507 -20315.586 0.000, 26587.507 -20555.585 0.000, 26527.507 -20555.586 0.000, 26527.507 -20300.586 0.000, 26527.507 -20240.586 0.000, 26587.507 -20240.586 0.000, 28067.507 -20240.586 0.000, 28127.507 -20240.586 0.000, 28742.509 -20240.586 0.000, 28742.509 -20300.586 0.000, 28142.507 -20300.586 0.000, 28127.507 -20300.586 0.000, 28127.507 -20315.586 0.000, 28127.509 -21530.588 0.000))","0.0","0.0","Structure"
"234","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26587.507 -23010.585 0.000, 26587.507 -21485.585 0.000, 26527.507 -21485.585 0.000, 26527.507 -23010.585 0.000, 26587.507 -23010.585 0.000))","0.0","0.0","Structure"
"235","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30777.507 -26610.587 0.000, 30777.507 -26350.587 0.000, 30837.507 -26350.587 0.000, 30837.507 -26610.587 0.000, 30777.507 -26610.587 0.000))","0.0","0.0","Structure"
"236","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33117.507 -15799.086 0.000, 33117.507 -18770.586 0.000, 33177.507 -18770.586 0.000, 33177.507 -15799.086 0.000, 33117.507 -15799.086 0.000))","0.0","0.0","Structure"
"237","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30837.507 -15799.086 0.000, 30837.507 -18494.253 0.000, 30837.507 -18502.586 0.000, 30837.507 -18515.086 0.000, 30777.507 -18515.086 0.000, 30777.507 -18510.920 0.000, 30777.507 -15799.086 0.000, 30837.507 -15799.086 0.000))","0.0","0.0","Structure"
"238","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((24362.507 -15799.086 0.000, 24362.507 -20225.586 0.000, 24482.507 -20225.586 0.000, 24482.507 -15799.086 0.000, 24362.507 -15799.086 0.000))","0.0","0.0","Structure"
"239","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((24222.507 -15799.086 0.000, 24222.507 -20225.586 0.000, 24342.507 -20225.586 0.000, 24342.507 -15799.086 0.000, 24222.507 -15799.086 0.000))","0.0","0.0","Structure"
"240","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20747.507 -15799.086 0.000, 20747.507 -19205.586 0.000, 20807.507 -19205.586 0.000, 20807.507 -15799.086 0.000, 20747.507 -15799.086 0.000))","0.0","0.0","Structure"
"241","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15638.985 -15799.086 0.000, 15647.574 -18510.920 0.000, 15647.587 -18515.086 0.000, 15587.587 -18515.086 0.000, 15587.547 -18502.586 0.000, 15587.521 -18494.253 0.000, 15578.984 -15799.086 0.000, 15638.985 -15799.086 0.000))","0.0","0.0","Structure"
"242","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13202.508 -15726.086 0.000, 13202.508 -19700.586 0.000, 13082.508 -19700.586 0.000, 13082.508 -18515.086 0.000, 13082.508 -18502.586 0.000, 13082.508 -18490.086 0.000, 13082.508 -15726.086 0.000, 13202.508 -15726.086 0.000))","0.0","0.0","Structure"
"243","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13082.508 -20340.586 0.000, 13082.509 -22900.586 0.000, 13202.508 -22900.586 0.000, 13202.508 -20325.586 0.000, 13217.508 -20325.586 0.000, 13232.508 -20325.586 0.000, 13669.509 -20325.586 0.000, 13669.509 -20265.586 0.000, 13232.508 -20265.586 0.000, 13217.508 -20265.586 0.000, 13202.508 -20265.586 0.000, 13202.508 -19940.586 0.000, 13082.508 -19940.586 0.000, 13082.508 -20340.586 0.000))","0.0","0.0","Structure"
"244","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15587.507 -23290.585 0.000, 15587.507 -25960.587 0.000, 15587.507 -25975.587 0.000, 15572.507 -25975.587 0.000, 14559.509 -25975.587 0.000, 14559.509 -26035.587 0.000, 15572.507 -26035.587 0.000, 15587.507 -26035.587 0.000, 15587.507 -26050.587 0.000, 15587.507 -26310.588 0.000, 15647.507 -26310.588 0.000, 15647.507 -26035.587 0.000, 15647.507 -25975.587 0.000, 15647.507 -23290.585 0.000, 15587.507 -23290.585 0.000))","0.0","0.0","Structure"
"245","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15587.507 -26610.587 0.000, 15587.507 -26350.588 0.000, 15647.507 -26350.588 0.000, 15647.507 -26610.587 0.000, 15587.507 -26610.587 0.000))","0.0","0.0","Structure"
"246","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13082.508 -23400.586 0.000, 13082.509 -25960.587 0.000, 13082.509 -25975.587 0.000, 13072.508 -25975.587 0.000, 13062.507 -25975.587 0.000, 13062.507 -26035.587 0.000, 13072.508 -26035.587 0.000, 13082.509 -26035.587 0.000, 13082.509 -26050.587 0.000, 13082.509 -26360.586 0.000, 13202.508 -26360.586 0.000, 13202.509 -26035.587 0.000, 13217.509 -26035.587 0.000, 13232.509 -26035.587 0.000, 13629.508 -26035.587 0.000, 13629.508 -25975.587 0.000, 13232.509 -25975.587 0.000, 13217.509 -25975.587 0.000, 13202.509 -25975.587 0.000, 13202.509 -23400.586 0.000, 13082.508 -23400.586 0.000))","0.0","0.0","Structure"
"247","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13202.508 -26600.586 0.000, 13202.508 -30579.587 0.000, 13082.509 -30579.587 0.000, 13082.509 -27811.087 0.000, 13082.509 -27798.587 0.000, 13082.509 -27786.087 0.000, 13082.509 -26600.586 0.000, 13202.508 -26600.586 0.000))","0.0","0.0","Structure"
"248","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((15644.443 -30579.587 0.000, 15647.586 -27786.087 0.000, 15587.586 -27786.087 0.000, 15578.984 -30579.587 0.000, 15644.443 -30579.587 0.000))","0.0","0.0","Structure"
"249","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20747.507 -30502.087 0.000, 20747.507 -27115.586 0.000, 20807.507 -27115.586 0.000, 20807.507 -30502.087 0.000, 20747.507 -30502.087 0.000))","0.0","0.0","Structure"
"250","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((24362.507 -30502.087 0.000, 24362.507 -26075.586 0.000, 24482.507 -26075.586 0.000, 24482.507 -30502.087 0.000, 24362.507 -30502.087 0.000))","0.0","0.0","Structure"
"251","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((24222.507 -30502.087 0.000, 24222.507 -26075.586 0.000, 24342.507 -26075.586 0.000, 24342.507 -30502.087 0.000, 24222.507 -30502.087 0.000))","0.0","0.0","Structure"
"252","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((28667.511 -23290.587 0.000, 28667.511 -23305.587 0.000, 28667.511 -23320.587 0.000, 28667.511 -23584.244 0.000, 28727.511 -23584.244 0.000, 28727.511 -23320.587 0.000, 28727.511 -23305.587 0.000, 28727.511 -23290.587 0.000, 28667.511 -23290.587 0.000))","0.0","0.0","Structure"
"253","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26527.507 -23290.587 0.000, 26527.507 -24815.585 0.000, 26587.507 -24815.585 0.000, 26587.507 -23290.587 0.000, 26527.507 -23290.587 0.000))","0.0","0.0","Structure"
"254","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26587.507 -23160.587 0.000, 25112.507 -23160.587 0.000, 25112.507 -23290.587 0.000, 26587.507 -23290.587 0.000, 26587.507 -23160.587 0.000))","0.0","0.0","Structure"
"255","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26587.507 -23290.587 0.000, 28667.511 -23290.587 0.000, 28727.511 -23290.587 0.000, 30142.505 -23290.587 0.000, 30142.505 -23160.587 0.000, 28727.511 -23160.587 0.000, 28667.511 -23160.587 0.000, 26587.507 -23160.587 0.000, 26587.507 -23290.587 0.000))","0.0","0.0","Structure"
"256","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30837.507 -23290.587 0.000, 30837.507 -26310.587 0.000, 30777.507 -26310.587 0.000, 30777.507 -23290.587 0.000, 30837.507 -23290.587 0.000))","0.0","0.0","Structure"
"257","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30837.507 -23160.587 0.000, 30777.507 -23160.587 0.000, 30382.505 -23160.587 0.000, 30382.505 -23290.587 0.000, 30837.507 -23290.587 0.000, 30837.507 -23160.587 0.000))","0.0","0.0","Structure"
"258","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30837.507 -19690.586 0.000, 30837.507 -19950.586 0.000, 30777.507 -19950.586 0.000, 30777.507 -19690.586 0.000, 30837.507 -19690.586 0.000))","0.0","0.0","Structure"
"259","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37157.007 -19790.586 0.000, 33342.507 -19790.586 0.000, 33342.507 -19850.586 0.000, 37157.007 -19850.586 0.000, 37157.007 -19790.586 0.000))","0.0","0.0","Structure"
"260","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33117.507 -22900.586 0.000, 33117.507 -20870.586 0.000, 33177.507 -20870.586 0.000, 33177.507 -22900.586 0.000, 33117.507 -22900.586 0.000))","0.0","0.0","Structure"
"261","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33117.507 -25430.586 0.000, 33117.507 -23400.587 0.000, 33177.507 -23400.587 0.000, 33177.507 -25430.586 0.000, 33117.507 -25430.586 0.000))","0.0","0.0","Structure"
"262","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33342.507 -26450.586 0.000, 37157.007 -26450.586 0.000, 37157.007 -26510.586 0.000, 33342.507 -26510.586 0.000, 33342.507 -26450.586 0.000))","0.0","0.0","Structure"
"263","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33117.507 -27530.586 0.000, 33117.507 -30502.087 0.000, 33177.507 -30502.087 0.000, 33177.507 -27530.586 0.000, 33117.507 -27530.586 0.000))","0.0","0.0","Structure"
"264","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(30777.507 -22980.586 0.000, 30777.507 -22995.586 0.000, 30777.507 -23010.586 0.000)","0.0","0.0","Structure"
"265","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30777.507 -23010.586 0.000, 30837.507 -23010.586 0.000, 30837.507 -22995.586 0.000, 30837.507 -22980.586 0.000, 30837.507 -19990.586 0.000, 30777.507 -19990.586 0.000, 30777.507 -22980.586 0.000, 30777.507 -22995.586 0.000, 30777.507 -23010.586 0.000))","0.0","0.0","Structure"
"266","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30777.507 -23010.586 0.000, 30382.505 -23010.586 0.000, 30382.505 -23140.586 0.000, 30777.507 -23140.586 0.000, 30837.507 -23140.586 0.000, 30837.507 -23010.586 0.000, 30777.507 -23010.586 0.000))","0.0","0.0","Structure"
"267","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30837.507 -23290.587 0.000, 33102.507 -23290.587 0.000, 33102.507 -23160.587 0.000, 30837.507 -23160.587 0.000, 30837.507 -23290.587 0.000))","0.0","0.0","Structure"
"268","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37152.507 -23160.587 0.000, 33342.507 -23160.587 0.000, 33342.507 -23290.587 0.000, 37152.507 -23290.587 0.000, 37152.507 -23160.587 0.000))","0.0","0.0","Structure"
"269","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37152.507 -23010.586 0.000, 33342.507 -23010.586 0.000, 33342.507 -23140.586 0.000, 37152.507 -23140.586 0.000, 37152.507 -23010.586 0.000))","0.0","0.0","Structure"
"270","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30837.507 -23140.586 0.000, 33102.507 -23140.586 0.000, 33102.507 -23010.586 0.000, 30837.507 -23010.586 0.000, 30837.507 -23140.586 0.000))","0.0","0.0","Structure"
"271","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((18882.507 -21705.586 0.000, 17682.509 -21705.586 0.000, 17682.509 -21765.586 0.000, 18882.507 -21765.586 0.000, 18882.507 -21705.586 0.000))","0.0","0.0","Structure"
"272","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(30837.507 -23010.586 0.000, 30837.507 -22995.586 0.000)","0.0","0.0","Structure"
"273","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(30837.507 -22995.586 0.000, 30837.507 -22980.586 0.000)","0.0","0.0","Structure"
"274","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(30837.507 -26310.587 0.000, 30777.507 -26310.587 0.000)","0.0","0.0","Structure"
"275","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13082.509 -30815.087 0.000, 13322.508 -30815.087 0.000, 13322.508 -30579.587 0.000, 13082.509 -30579.587 0.000, 13082.509 -30815.087 0.000))","0.0","0.0","Structure"
"276","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13479.509 -30712.587 0.000, 13479.509 -30877.587 0.000, 13072.508 -30877.587 0.000, 13072.508 -30579.587 0.000, 13082.509 -30579.587 0.000, 13082.509 -30815.087 0.000, 13322.508 -30815.087 0.000, 13322.508 -30579.587 0.000, 13389.508 -30579.587 0.000, 13389.508 -30637.587 0.000, 13389.508 -30712.587 0.000, 13479.509 -30712.587 0.000))","0.0","0.0","Structure"
"277","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13322.508 -15721.586 0.000, 13082.508 -15721.586 0.000, 13082.508 -15486.086 0.000, 13322.508 -15486.086 0.000, 13322.508 -15721.586 0.000))","0.0","0.0","Structure"
"278","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13479.509 -15423.586 0.000, 13479.509 -15588.586 0.000, 13389.508 -15588.586 0.000, 13389.508 -15663.586 0.000, 13389.508 -15721.586 0.000, 13322.508 -15721.586 0.000, 13322.508 -15486.086 0.000, 13082.508 -15486.086 0.000, 13082.508 -15721.586 0.000, 13072.508 -15721.586 0.000, 13072.508 -15423.586 0.000, 13479.509 -15423.586 0.000))","0.0","0.0","Structure"
"279","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((16282.508 -15721.586 0.000, 16042.508 -15721.586 0.000, 16042.508 -15486.086 0.000, 16282.508 -15486.086 0.000, 16282.508 -15721.586 0.000))","0.0","0.0","Structure"
"280","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((16754.508 -15423.586 0.000, 16754.508 -15588.586 0.000, 16664.508 -15588.586 0.000, 16664.508 -15663.586 0.000, 16664.508 -15721.586 0.000, 16282.508 -15721.586 0.000, 16282.508 -15486.086 0.000, 16042.508 -15486.086 0.000, 16042.508 -15721.586 0.000, 13989.509 -15721.586 0.000, 13989.509 -15663.586 0.000, 13989.509 -15588.586 0.000, 13899.509 -15588.586 0.000, 13899.509 -15423.586 0.000, 16754.508 -15423.586 0.000))","0.0","0.0","Structure"
"281","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20897.507 -15721.586 0.000, 20657.507 -15721.586 0.000, 20657.507 -15486.086 0.000, 20897.507 -15486.086 0.000, 20897.507 -15721.586 0.000))","0.0","0.0","Structure"
"282","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((22178.507 -15588.586 0.000, 22088.507 -15588.586 0.000, 22088.507 -15663.586 0.000, 22088.507 -15786.586 0.000, 20897.507 -15786.586 0.000, 20897.507 -15486.086 0.000, 20657.507 -15486.086 0.000, 20657.507 -15786.586 0.000, 19264.508 -15786.586 0.000, 19264.508 -15663.586 0.000, 19264.508 -15588.586 0.000, 19174.508 -15588.586 0.000, 19174.508 -15423.586 0.000, 22178.507 -15423.586 0.000, 22178.507 -15588.586 0.000))","0.0","0.0","Structure"
"283","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26417.507 -15423.586 0.000, 26417.507 -15588.586 0.000, 26327.507 -15588.586 0.000, 26327.507 -15663.586 0.000, 26327.507 -15786.586 0.000, 23568.507 -15786.586 0.000, 23568.507 -15663.586 0.000, 23568.507 -15588.586 0.000, 23478.507 -15588.586 0.000, 23478.507 -15423.586 0.000, 26417.507 -15423.586 0.000))","0.0","0.0","Structure"
"284","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30382.507 -15721.586 0.000, 30142.507 -15721.586 0.000, 30142.507 -15486.086 0.000, 30382.507 -15486.086 0.000, 30382.507 -15721.586 0.000))","0.0","0.0","Structure"
"285","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((32435.504 -15423.586 0.000, 32435.504 -15588.586 0.000, 32345.504 -15588.586 0.000, 32345.504 -15663.586 0.000, 32345.504 -15721.586 0.000, 30382.507 -15721.586 0.000, 30382.507 -15486.086 0.000, 30142.507 -15486.086 0.000, 30142.507 -15721.586 0.000, 28927.507 -15721.586 0.000, 28927.507 -15663.586 0.000, 28927.507 -15588.586 0.000, 28837.507 -15588.586 0.000, 28837.507 -15423.586 0.000, 32435.504 -15423.586 0.000))","0.0","0.0","Structure"
"286","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((22178.507 -30712.587 0.000, 22178.507 -30877.587 0.000, 19174.508 -30877.587 0.000, 19174.508 -30712.587 0.000, 19264.508 -30712.587 0.000, 19264.508 -30637.587 0.000, 19264.508 -30514.587 0.000, 20657.508 -30514.587 0.000, 20657.508 -30815.087 0.000, 20897.507 -30815.087 0.000, 20897.507 -30514.587 0.000, 22088.507 -30514.587 0.000, 22088.507 -30637.587 0.000, 22088.507 -30712.587 0.000, 22178.507 -30712.587 0.000))","0.0","0.0","Structure"
"287","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((20897.507 -30815.087 0.000, 20657.508 -30815.087 0.000, 20657.508 -30579.587 0.000, 20897.507 -30579.587 0.000, 20897.507 -30815.087 0.000))","0.0","0.0","Structure"
"288","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((26327.507 -30712.587 0.000, 26417.507 -30712.587 0.000, 26417.507 -30877.587 0.000, 23478.507 -30877.587 0.000, 23478.507 -30712.587 0.000, 23568.507 -30712.587 0.000, 23568.507 -30637.587 0.000, 23568.507 -30514.587 0.000, 26327.507 -30514.587 0.000, 26327.507 -30637.587 0.000, 26327.507 -30712.587 0.000))","0.0","0.0","Structure"
"289","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((30382.507 -30815.087 0.000, 30142.507 -30815.087 0.000, 30142.507 -30579.586 0.000, 30382.507 -30579.586 0.000, 30382.507 -30815.087 0.000))","0.0","0.0","Structure"
"290","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((32435.507 -30877.587 0.000, 28837.507 -30877.587 0.000, 28837.507 -30712.587 0.000, 28927.507 -30712.587 0.000, 28927.507 -30637.587 0.000, 28927.507 -30579.586 0.000, 30142.507 -30579.586 0.000, 30142.507 -30815.087 0.000, 30382.507 -30815.087 0.000, 30382.507 -30579.586 0.000, 32345.507 -30579.586 0.000, 32345.507 -30637.587 0.000, 32345.507 -30712.587 0.000, 32435.507 -30712.587 0.000, 32435.507 -30877.587 0.000))","0.0","0.0","Structure"
"291","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37532.507 -30877.587 0.000, 37252.507 -30877.587 0.000, 37252.507 -30597.587 0.000, 37532.507 -30597.587 0.000, 37532.507 -30877.587 0.000))","0.0","0.0","Structure"
"292","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((37532.507 -15703.586 0.000, 37252.507 -15703.586 0.000, 37252.507 -15423.586 0.000, 37532.507 -15423.586 0.000, 37532.507 -15703.586 0.000))","0.0","0.0","Structure"
"293","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((33342.506 -15736.586 0.000, 33102.532 -15736.586 0.000, 33102.532 -15486.086 0.000, 33342.506 -15486.086 0.000, 33342.506 -15736.586 0.000))","0.0","0.0","Structure"
